time,A,B,C,D
0.01,0.03,0.08,0.11,0.16
0.10,0.05,0.08,0.11,0.15
0.19,0.04,0.08,0.11,0.15
0.27,0.05,0.08,0.11,0.15
0.36,0.04,0.08,0.11,0.15
0.45,0.05,0.08,0.11,0.15
0.54,0.05,0.08,0.11,0.15
0.62,0.05,0.08,0.11,0.15
0.71,0.05,0.08,0.11,0.15
0.80,0.05,0.08,0.11,0.15
0.89,0.04,0.08,0.10,0.15
0.97,0.05,0.08,0.11,0.15
1.06,0.05,0.08,0.11,0.15
1.15,0.05,0.08,0.10,0.15
1.24,0.05,0.08,0.12,0.15
1.32,0.05,0.08,0.11,0.15
1.41,0.05,0.08,0.11,0.15
1.50,0.05,0.08,0.12,0.15
1.59,0.05,0.08,0.10,0.15
1.67,0.05,0.08,0.10,0.15
1.76,0.07,0.08,0.12,0.15
1.85,0.05,0.08,0.11,0.15
1.94,0.04,0.08,0.11,0.15
2.02,0.05,0.08,0.12,0.15
2.11,0.06,0.08,0.11,0.15
2.20,0.03,0.08,0.11,0.15
2.29,0.03,0.08,0.11,0.15
2.37,0.02,0.08,0.11,0.15
2.46,0.03,0.08,0.11,0.15
2.55,0.03,0.08,0.10,0.15
2.64,0.03,0.08,0.11,0.15
2.72,0.03,0.08,0.11,0.15
2.81,0.03,0.08,0.11,0.15
2.90,0.03,0.08,0.10,0.15
2.99,0.04,0.08,0.11,0.15
3.07,0.04,0.08,0.10,0.15
3.16,0.05,0.08,0.11,0.15
3.25,0.05,0.08,0.10,0.15
3.34,0.04,0.08,0.10,0.15
3.42,0.03,0.08,0.11,0.15
3.51,0.05,0.08,0.11,0.15
3.60,0.03,0.08,0.11,0.15
3.69,0.03,0.08,0.10,0.15
3.77,0.03,0.08,0.10,0.15
3.86,0.03,0.08,0.10,0.15
3.95,0.02,0.08,0.11,0.15
4.04,0.03,0.08,0.11,0.15
4.12,0.03,0.08,0.11,0.15
4.21,0.03,0.08,0.10,0.15
4.30,0.03,0.08,0.10,0.15
4.39,0.03,0.08,0.11,0.15
4.47,0.05,0.08,0.11,0.15
4.56,0.05,0.08,0.11,0.15
4.65,0.03,0.08,0.11,0.15
4.74,0.03,0.08,0.11,0.15
4.82,0.03,0.08,0.11,0.15
4.91,0.05,0.08,0.11,0.15
5.00,0.06,0.08,0.11,0.15
5.09,0.05,0.08,0.11,0.15
5.17,0.04,0.08,0.12,0.15
5.26,0.03,0.08,0.11,0.15
5.35,0.05,0.09,0.11,0.15
5.44,0.06,0.09,0.12,0.15
5.52,0.07,0.09,0.12,0.16
5.61,0.04,0.09,0.12,0.16
5.70,0.03,0.09,0.12,0.16
5.79,0.03,0.10,0.13,0.16
5.87,0.10,0.10,0.14,0.16
5.96,0.12,0.11,0.14,0.17
6.05,0.03,0.11,0.15,0.17
6.14,0.04,0.12,0.17,0.18
6.22,0.04,0.13,0.18,0.19
6.31,0.04,0.15,0.20,0.19
6.40,0.19,0.17,0.22,0.20
6.49,0.25,0.18,0.27,0.21
6.57,0.05,0.19,0.28,0.22
6.66,0.05,0.23,0.32,0.23
6.75,0.05,0.25,0.35,0.25
6.84,0.06,0.30,0.42,0.27
6.92,0.45,0.33,0.47,0.29
7.01,0.48,0.38,0.52,0.31
7.10,0.08,0.43,0.56,0.32
7.19,0.09,0.49,0.65,0.35
7.27,0.10,0.54,0.74,0.38
7.36,0.10,0.59,0.81,0.40
7.45,0.77,0.63,0.82,0.42
7.54,0.61,0.66,0.85,0.42
7.62,0.12,0.68,0.86,0.45
7.71,0.12,0.71,0.86,0.46
7.80,0.13,0.70,0.86,0.48
7.89,0.13,0.70,0.86,0.50
7.97,0.73,0.68,0.86,0.51
8.06,0.65,0.66,0.86,0.52
8.15,0.58,0.63,0.86,0.52
8.24,0.14,0.59,0.85,0.54
8.32,0.15,0.57,0.83,0.54
8.41,0.81,0.55,0.81,0.58
8.50,0.85,0.54,0.78,0.60
8.59,0.80,0.52,0.76,0.59
8.67,0.16,0.50,0.74,0.60
8.76,0.17,0.48,0.73,0.62
8.85,0.17,0.46,0.71,0.62
8.94,0.42,0.45,0.70,0.63
9.02,0.81,0.44,0.68,0.63
9.11,0.66,0.43,0.66,0.64
9.20,0.17,0.42,0.65,0.64
9.29,0.17,0.41,0.64,0.64
9.37,0.18,0.40,0.63,0.65
9.46,0.71,0.39,0.61,0.65
9.55,0.80,0.39,0.60,0.66
9.64,0.18,0.38,0.58,0.66
9.72,0.18,0.37,0.57,0.67
9.81,0.18,0.36,0.57,0.66
9.90,0.18,0.36,0.55,0.67
9.99,0.74,0.36,0.54,0.67
10.07,0.67,0.36,0.53,0.67
10.16,0.52,0.35,0.52,0.66
10.25,0.80,0.35,0.51,0.67
10.34,0.53,0.34,0.50,0.68
10.42,0.81,0.35,0.49,0.67
10.51,0.85,0.35,0.49,0.68
10.60,0.80,0.34,0.48,0.69
10.69,0.18,0.31,0.47,0.69
10.77,0.18,0.30,0.46,0.69
10.86,0.19,0.30,0.46,0.69
10.95,0.66,0.33,0.45,0.69
11.04,0.80,0.33,0.45,0.69
11.12,0.74,0.32,0.44,0.69
11.21,0.19,0.29,0.44,0.70
11.30,0.19,0.28,0.43,0.69
11.39,0.33,0.29,0.43,0.70
11.47,0.85,0.33,0.42,0.70
11.56,0.81,0.32,0.42,0.70
11.65,0.73,0.32,0.42,0.71
11.74,0.80,0.32,0.41,0.70
11.82,0.73,0.32,0.41,0.71
11.91,0.80,0.32,0.40,0.71
12.00,0.80,0.32,0.40,0.71
12.09,0.73,0.32,0.39,0.71
12.17,0.80,0.32,0.39,0.71
12.26,0.18,0.27,0.39,0.71
12.35,0.76,0.32,0.39,0.71
12.44,0.79,0.32,0.38,0.69
12.52,0.85,0.32,0.38,0.71
12.61,0.73,0.32,0.38,0.70
12.70,0.66,0.31,0.38,0.71
12.79,0.66,0.31,0.38,0.69
12.87,0.62,0.31,0.38,0.71
12.96,0.73,0.32,0.38,0.71
13.05,0.52,0.30,0.37,0.70
13.14,0.67,0.31,0.37,0.71
13.22,0.71,0.31,0.37,0.71
13.31,0.77,0.32,0.37,0.70
13.40,0.80,0.32,0.37,0.70
13.49,0.62,0.31,0.37,0.71
13.57,0.70,0.31,0.37,0.70
13.66,0.62,0.31,0.37,0.71
13.75,0.66,0.31,0.37,0.70
13.84,0.77,0.32,0.37,0.69
13.92,0.70,0.32,0.37,0.70
14.01,0.71,0.32,0.37,0.71
14.10,0.65,0.32,0.37,0.71
14.19,0.71,0.31,0.37,0.70
14.27,0.77,0.32,0.37,0.70
14.36,0.73,0.32,0.37,0.71
14.45,0.66,0.31,0.37,0.71
14.54,0.48,0.30,0.37,0.71
14.62,0.19,0.28,0.37,0.70
14.71,0.70,0.31,0.37,0.70
14.80,0.78,0.32,0.37,0.70
14.89,0.74,0.32,0.37,0.71
14.97,0.81,0.32,0.37,0.70
15.06,0.67,0.31,0.37,0.70
15.15,0.67,0.32,0.37,0.71
15.24,0.58,0.31,0.38,0.70
15.32,0.76,0.32,0.38,0.71
15.41,0.63,0.31,0.38,0.71
15.50,0.52,0.31,0.38,0.71
15.59,0.66,0.31,0.38,0.70
15.67,0.75,0.33,0.38,0.70
15.76,0.66,0.32,0.38,0.71
15.85,0.64,0.31,0.38,0.70
15.94,0.52,0.31,0.38,0.70
16.02,0.19,0.29,0.38,0.70
16.11,0.18,0.29,0.38,0.69
16.20,0.18,0.29,0.38,0.70
16.29,0.19,0.29,0.38,0.70
16.37,0.19,0.29,0.38,0.70
16.46,0.19,0.29,0.38,0.70
16.55,0.19,0.29,0.38,0.70
16.64,0.28,0.29,0.38,0.70
16.72,0.39,0.30,0.38,0.70
16.81,0.62,0.32,0.38,0.70
16.90,0.19,0.29,0.38,0.71
16.99,0.70,0.32,0.38,0.70
17.07,0.68,0.32,0.38,0.70
17.16,0.65,0.32,0.38,0.70
17.25,0.58,0.31,0.39,0.70
17.34,0.19,0.29,0.38,0.70
17.42,0.54,0.31,0.38,0.71
17.51,0.62,0.32,0.39,0.71
17.60,0.62,0.32,0.39,0.70
17.69,0.44,0.31,0.39,0.71
17.77,0.19,0.30,0.39,0.71
17.86,0.58,0.32,0.39,0.72
17.95,0.63,0.32,0.39,0.71
18.04,0.21,0.30,0.40,0.77
