time,A,B,C,D
0.09,101,94,110,166
0.18,100,94,115,167
0.26,100,93,124,170
0.35,102,93,143,172
0.44,101,94,164,177
0.52,102,94,184,182
0.61,104,96,202,186
0.70,99,91,209,184
0.79,103,96,218,190
0.87,101,92,221,187
0.96,101,95,221,188
1.05,103,95,221,190
1.14,104,95,220,192
1.22,103,95,217,193
1.31,107,100,220,200
1.40,104,95,217,198
1.48,104,96,218,199
1.57,107,99,242,208
1.66,106,99,248,210
1.75,107,98,243,211
1.83,108,98,244,214
1.92,109,99,240,216
2.01,109,101,226,217
2.09,111,100,237,222
2.18,111,100,223,223
2.27,131,120,229,252
2.36,113,101,220,230
2.44,113,101,227,234
2.53,114,101,217,236
2.62,112,97,212,237
2.71,116,101,208,243
2.79,118,105,218,247
2.88,128,114,221,267
2.97,119,106,217,251
3.05,122,107,212,254
3.14,122,105,229,256
3.23,138,123,252,285
3.32,121,105,245,260
3.40,121,107,232,261
3.49,122,107,218,257
3.58,127,113,217,262
3.66,121,107,210,257
3.75,122,107,209,258
3.84,122,108,235,262
3.93,130,110,235,289
4.01,133,113,224,297
4.10,130,114,217,290
4.19,127,113,241,277
4.28,124,112,231,263
4.36,120,112,222,253
4.45,116,111,237,248
4.54,114,110,225,246
4.62,123,112,220,272
4.71,122,116,213,264
4.80,119,117,210,253
4.89,119,119,208,248
4.97,119,120,202,244
5.06,117,121,202,242
5.15,115,123,226,241
5.24,115,126,220,238
5.32,116,130,215,237
5.41,114,129,209,233
5.50,114,135,240,237
5.58,115,135,226,235
5.67,116,140,219,234
5.76,117,144,214,234
5.85,116,146,224,234
5.93,117,151,219,233
6.02,117,151,225,243
6.11,127,155,217,274
6.19,126,157,212,281
6.28,127,163,208,271
6.37,129,166,207,281
6.46,128,169,202,283
6.54,127,174,203,268
6.63,127,174,200,282
6.72,132,180,200,286
6.81,129,185,202,264
6.89,134,189,200,281
6.98,126,187,197,272
7.07,127,192,200,260
7.15,132,191,195,285
7.24,136,195,198,291
7.33,130,197,199,269
7.42,126,199,204,254
7.50,130,202,203,256
7.59,132,210,211,255
7.68,129,208,214,244
7.76,129,207,214,241
7.85,134,213,223,246
7.94,132,213,249,244
8.03,136,216,252,243
8.11,140,219,251,243
8.20,143,221,255,247
8.29,149,222,255,246
8.38,155,224,259,250
8.46,162,230,256,250
8.55,177,234,261,255
8.64,188,238,264,258
8.72,199,240,261,264
8.81,222,248,269,269
8.90,238,257,269,281
8.99,264,262,273,291
9.07,296,275,280,305
9.16,326,291,283,316
9.25,362,301,290,344
9.33,414,319,289,352
9.42,463,330,301,379
9.51,517,346,311,406
9.60,584,370,323,441
9.68,648,395,335,478
9.77,709,439,352,537
9.86,765,466,375,594
9.95,817,512,398,655
10.03,854,596,405,716
10.12,872,646,423,802
10.21,876,707,464,862
10.29,878,739,507,880
10.38,879,821,586,885
10.47,880,845,617,887
