time,A,B,C,D
0.02,0.11,0.09,0.11,0.16
0.10,0.10,0.09,0.11,0.15
0.19,0.10,0.09,0.12,0.15
0.28,0.12,0.09,0.12,0.15
0.37,0.11,0.09,0.12,0.15
0.45,0.11,0.09,0.12,0.16
0.54,0.13,0.09,0.13,0.16
0.63,0.11,0.09,0.12,0.15
0.72,0.11,0.09,0.12,0.16
0.80,0.11,0.09,0.12,0.16
0.89,0.11,0.09,0.12,0.15
0.98,0.10,0.09,0.12,0.16
1.07,0.10,0.08,0.12,0.15
1.15,0.10,0.09,0.12,0.16
1.24,0.11,0.09,0.12,0.16
1.33,0.10,0.09,0.12,0.16
1.42,0.11,0.09,0.12,0.16
1.50,0.10,0.09,0.12,0.17
1.59,0.11,0.09,0.12,0.17
1.68,0.11,0.09,0.12,0.17
1.77,0.11,0.09,0.12,0.18
1.85,0.11,0.09,0.12,0.18
1.94,0.11,0.09,0.12,0.18
2.03,0.11,0.09,0.12,0.18
2.12,0.11,0.09,0.13,0.18
2.20,0.11,0.09,0.12,0.18
2.29,0.11,0.09,0.12,0.18
2.38,0.11,0.09,0.12,0.18
2.47,0.11,0.09,0.12,0.19
2.55,0.11,0.09,0.13,0.19
2.64,0.11,0.09,0.12,0.19
2.73,0.07,0.09,0.12,0.19
2.82,0.11,0.09,0.12,0.19
2.90,0.11,0.09,0.12,0.19
2.99,0.11,0.09,0.12,0.19
3.08,0.11,0.09,0.12,0.19
3.17,0.11,0.09,0.12,0.19
3.25,0.11,0.09,0.12,0.19
3.34,0.11,0.09,0.12,0.19
3.43,0.11,0.09,0.12,0.19
3.52,0.12,0.09,0.12,0.20
3.60,0.06,0.09,0.12,0.20
3.69,0.11,0.09,0.12,0.20
3.78,0.11,0.09,0.13,0.20
3.87,0.13,0.10,0.12,0.20
3.95,0.07,0.09,0.12,0.20
4.04,0.06,0.09,0.12,0.20
4.13,0.07,0.09,0.13,0.20
4.22,0.11,0.09,0.12,0.20
4.30,0.06,0.09,0.12,0.20
4.39,0.07,0.09,0.12,0.20
4.48,0.07,0.09,0.13,0.20
4.57,0.06,0.10,0.12,0.20
4.65,0.13,0.10,0.13,0.21
4.74,0.11,0.09,0.12,0.20
4.83,0.07,0.09,0.12,0.20
4.92,0.06,0.09,0.12,0.20
5.00,0.07,0.09,0.13,0.20
5.09,0.11,0.09,0.12,0.20
5.18,0.07,0.09,0.13,0.20
5.27,0.07,0.09,0.12,0.20
5.35,0.07,0.09,0.12,0.20
5.44,0.07,0.09,0.12,0.20
5.53,0.07,0.10,0.13,0.20
5.62,0.06,0.09,0.12,0.20
5.70,0.07,0.10,0.13,0.21
5.79,0.07,0.10,0.12,0.21
5.88,0.08,0.10,0.13,0.21
5.97,0.12,0.10,0.13,0.21
6.05,0.07,0.09,0.13,0.20
6.14,0.07,0.09,0.13,0.20
6.23,0.08,0.10,0.13,0.20
6.32,0.08,0.09,0.13,0.20
6.40,0.12,0.10,0.13,0.20
6.49,0.08,0.09,0.13,0.20
6.58,0.08,0.09,0.13,0.21
6.67,0.08,0.09,0.13,0.20
6.75,0.09,0.10,0.14,0.21
6.84,0.14,0.10,0.14,0.21
6.93,0.14,0.10,0.15,0.20
7.02,0.15,0.10,0.16,0.21
7.10,0.11,0.10,0.16,0.21
7.19,0.13,0.10,0.17,0.22
7.28,0.13,0.10,0.18,0.21
7.37,0.14,0.10,0.20,0.21
7.45,0.17,0.10,0.20,0.21
7.54,0.20,0.11,0.22,0.22
7.63,0.25,0.11,0.26,0.22
7.72,0.30,0.11,0.27,0.22
7.80,0.26,0.11,0.31,0.23
7.89,0.35,0.12,0.32,0.23
7.98,0.31,0.12,0.35,0.23
8.07,0.36,0.12,0.40,0.25
8.15,0.44,0.14,0.44,0.25
8.24,0.51,0.14,0.46,0.25
8.33,0.49,0.15,0.52,0.26
