time,A,B,C,D
0.09,38,95,113,240
0.18,63,96,116,241
0.26,64,95,109,238
0.35,64,94,110,239
0.44,63,93,115,239
0.52,62,94,105,237
0.61,64,94,104,237
0.70,66,94,107,238
0.79,59,93,105,236
0.87,63,95,117,240
0.96,65,96,113,240
1.05,64,96,109,239
1.14,64,93,105,235
1.22,62,94,106,236
1.31,75,101,110,277
1.40,76,100,115,274
1.48,66,95,105,237
1.57,60,91,107,235
1.66,69,102,119,264
1.75,65,94,109,238
1.83,66,95,111,238
1.92,60,93,102,235
2.01,66,95,105,237
2.09,62,96,110,239
2.18,59,94,116,239
2.27,67,96,113,240
2.36,66,93,110,237
2.44,64,95,117,240
2.53,62,94,114,238
2.62,65,96,111,240
2.71,64,98,117,242
2.79,66,96,111,240
2.88,65,96,108,241
2.97,65,93,113,237
3.05,64,95,110,238
3.14,65,93,104,236
3.23,64,93,111,237
3.32,63,96,107,239
3.40,65,94,110,238
3.49,61,95,116,239
3.58,65,94,109,238
3.66,63,96,111,239
3.75,64,91,111,234
3.84,61,94,116,239
3.93,67,95,114,239
4.01,63,93,105,236
4.10,62,95,108,238
4.19,63,92,107,235
4.28,62,93,113,237
4.36,67,96,117,241
4.45,66,99,117,244
4.54,64,95,111,239
4.62,66,95,117,240
4.71,61,94,110,238
4.80,64,94,111,238
4.89,64,93,114,238
4.97,65,94,111,239
5.06,65,93,114,238
5.15,61,94,103,237
5.24,67,97,118,243
5.32,64,93,111,237
5.41,65,96,113,240
5.50,63,96,110,239
5.58,62,96,117,240
5.67,66,95,117,240
5.76,63,94,112,237
5.85,67,98,117,243
5.93,63,94,108,238
6.02,66,93,110,237
6.11,60,94,104,237
6.19,64,96,113,240
6.28,63,94,110,238
6.37,65,96,118,241
6.46,62,95,106,239
6.54,68,96,114,241
6.63,67,97,118,242
6.72,60,93,112,238
6.81,67,95,113,239
6.89,66,95,109,238
6.98,66,97,117,241
7.07,63,92,102,235
7.15,64,96,116,241
7.24,59,92,105,235
7.33,64,93,112,237
7.42,65,95,110,239
7.50,64,95,117,241
7.59,61,94,109,238
7.68,66,96,116,241
7.76,61,93,114,238
7.85,63,92,112,237
7.94,63,94,104,238
8.03,65,94,115,238
8.11,62,93,108,237
8.20,63,95,117,240
8.29,63,92,102,234
8.38,64,95,118,241
8.46,65,95,109,239
8.55,64,96,114,240
8.64,61,96,111,239
8.72,63,94,114,239
8.81,64,94,116,239
8.90,62,91,103,234
8.99,65,96,107,239
9.07,64,95,111,238
9.16,63,97,114,241
9.25,61,90,105,233
9.33,62,95,113,240
9.42,65,93,109,237
9.51,60,93,102,235
9.60,66,94,104,237
9.68,62,94,103,236
9.77,63,92,111,237
9.86,63,95,108,238
9.95,62,96,119,241
10.03,65,95,105,238
10.12,65,96,114,242
10.21,58,92,105,235
10.29,65,95,104,237
10.38,67,96,119,241
10.47,60,92,109,236
10.56,62,92,107,236
10.64,64,93,107,236
10.73,65,96,113,240
10.82,62,93,107,236
10.90,62,93,104,236
10.99,63,94,104,236
11.08,70,99,120,243
11.17,61,95,106,237
11.25,62,94,112,237
11.34,60,94,113,237
11.43,62,95,111,237
11.52,63,96,121,240
11.60,65,97,112,239
11.69,64,99,124,243
11.78,67,97,115,239
11.86,65,98,114,240
11.95,63,95,113,237
12.04,66,97,120,239
12.13,63,97,125,240
12.21,65,97,125,239
12.30,61,98,125,237
12.39,59,98,135,239
12.48,67,101,139,242
12.56,65,103,144,242
12.65,62,104,153,243
12.74,65,106,164,244
12.82,66,107,179,244
12.91,63,109,182,243
13.00,65,115,203,246
13.09,62,117,233,250
13.17,63,117,259,248
13.26,63,128,295,257
13.35,66,137,311,259
13.43,66,146,374,264
13.52,61,161,414,270
13.61,62,185,493,279
13.70,63,212,572,294
13.78,64,221,633,299
13.87,63,261,732,307
13.96,66,283,809,316
14.05,61,325,873,321
14.13,67,369,879,323
14.22,68,420,883,326
14.31,62,469,884,322
14.39,64,501,886,321
14.48,67,540,886,324
14.57,67,604,886,324
14.66,63,630,885,325
14.74,63,663,884,324
14.83,65,695,884,322
14.92,67,722,882,325
15.00,63,743,880,322
15.09,62,756,877,324
15.18,75,774,876,354
15.27,66,766,853,322
15.35,62,775,809,318
15.44,65,773,784,315
15.53,61,777,760,312
15.62,62,777,738,312
15.70,65,784,736,313
15.79,67,782,732,313
15.88,64,782,726,309
15.96,63,784,724,309
16.05,64,783,720,310
16.14,65,779,717,312
16.23,61,779,712,307
16.31,60,770,708,304
16.40,65,774,704,308
16.49,62,769,699,304
16.57,64,778,698,305
16.66,62,772,694,304
16.75,63,777,693,308
16.84,63,784,688,303
16.92,62,783,687,304
17.01,64,783,686,302
17.10,61,777,682,304
17.19,65,777,680,300
17.27,63,783,679,303
17.36,61,784,678,292
17.45,61,781,674,290
17.53,60,775,672,292
17.62,59,780,668,287
17.71,63,783,668,297
17.80,73,784,673,318
